Feature1,Feature2,Feature3,Feature4,Feature5,Target
0.7361691863991496,0.24252166199717073,0.651297755642084,0.48163188044395155,0.7060125556390907,98464.69444949232
0.1706077180039367,0.5917648157873187,0.2005150842883906,0.03057164956085201,0.5728095053842529,82284.86476343784
0.4711445535934182,0.11995251112817895,0.28294013860512657,0.7115556434251437,0.4673326305911387,55863.38322135863
0.6227967007964398,0.703433356786898,0.8697173640719994,0.892187185059401,0.47165793518657173,80001.64875857838
0.7361758533395805,0.4143347683239347,0.27557899610594006,0.7528892855283376,0.7455770247460286,64973.840860861754
0.14651561204674102,0.21653449357329846,0.1272452670847911,0.6544815249736541,0.9275365218837804,79895.18110713166
0.9109118767415744,0.9220248498602431,0.6445761544779421,0.0257131159680678,0.491943875963326,17936.188913751826
0.0391834887524366,0.8127249806564022,0.693126491878043,0.44918703177328245,0.1814095719700548,9639.3393373016
0.016590954994491924,0.36020091364164364,0.027034413541101476,0.8201358691599063,0.913204158400372,78635.15496664093
0.8363899423711868,0.3262624893730943,0.04850390904078705,0.9533444825335882,0.3964602754401746,4591.778537095894
0.513544539461493,0.2996826745828728,0.3283906742980175,0.5563665438995038,0.40189031171135514,16116.69009885782
0.494523145151772,0.8340345693710044,0.08227230617638126,0.28210504965181316,0.4186328780445542,52990.400614821636
0.2798378012814673,0.6914978103721403,0.024426010903170536,0.5492394064536699,0.19643831090179364,54441.95010243262
0.46732905083491105,0.3925880400583722,0.06114691128066296,0.7408288772609246,0.4137197097600528,33470.781546807055
0.5723862780452751,0.11874884003406139,0.947003637395093,0.4672071002403949,0.2573448731587674,19457.407791024503
0.6720692799990257,0.5351454781948709,0.723831137220083,0.04199622510718992,0.038354395915231265,96702.36332217613
0.34875582471501876,0.5397527296875599,0.04285301284049847,0.8678786861511864,0.8268475427105355,71377.99210539395
0.46409056345787425,0.2714210406068793,0.22256700774129334,0.7333363468824141,0.7905157360624306,62849.6492491682
0.408472564451966,0.8375598005106867,0.49371907724962627,0.8328073113550784,0.642416851778512,76392.3405004201
0.9933170358441132,0.7004086477614343,0.5944592193963641,0.7964944306506212,0.04301919325074566,61587.93608795481
0.5047401626982654,0.6582247802116798,0.5670144280935662,0.8136205037035673,0.8086940858386606,25227.425565354384
0.6522496562374551,0.3471486771920963,0.8753143669320383,0.8564605541292583,0.39125011226765394,52109.51645281005
0.8936746422531886,0.3654525482406109,0.8238032314161069,0.5346780899765223,0.07258074034178852,73704.1597359284
0.1712633646774645,0.30676631883715055,0.5849800893687965,0.5778693752665163,0.909826925109055,32101.614259537997
0.5798958683422614,0.665327989477113,0.9840774261904599,0.20140962126029627,0.9985538004120454,78169.14295236855
0.43809966489662966,0.11505742773079897,0.42152597950466264,0.6309105834534575,0.36790903526952856,65141.14624551801
0.474474279931437,0.30929268682586963,0.9202205512469335,0.0778157385517193,0.5738065959829678,78944.78203426703
0.23042822933664897,0.8495749791142934,0.8946128530833206,0.928251746952709,0.6425306344525912,68621.58141435565
0.3502514279555746,0.5376132876280574,0.21887010250306183,0.4747297034278104,0.7184786503893226,55520.80307566366
0.6086014447579595,0.578168907313362,0.05217080718454303,0.4881262167108642,0.8577570899430155,57702.17391982263
0.9390899657066601,0.2679898927477342,0.45222675564115633,0.039347881913637694,0.5806911619577495,94054.50601358994
0.17586351295676872,0.9490013626984026,0.6287865670519562,0.8158350359816069,0.6518446772490388,21704.99374733418
0.07756230936781816,0.9394193675950396,0.24565005821386066,0.8224904898444492,0.40096608521889554,49389.23837685668
0.07629966312410918,0.250694192104444,0.19925809000900463,0.17990145288934645,0.786870124072927,76598.25753476468
0.7121331839061817,0.34011669688913004,0.4256412865067788,0.11853840654466818,0.028875026677994797,69927.06440854384
0.7248306504830856,0.2459717535814071,0.48720730144636604,0.010709931508528947,0.47653425665375915,12009.703323178952
0.18824307805609142,0.09557286726032188,0.18456319328900972,0.3170020923241943,0.36172821620514006,29767.84568258829
0.6254318000623214,0.628766341731522,0.9227784313396032,0.8718045931486189,0.9869801806598545,18328.918900612603
0.38616846238367053,0.1607208865155091,0.26863364393680156,0.8822245179975233,0.3425926327606087,48355.17922077744
0.7351540625600984,0.30163034671617706,0.3574033992841622,0.5811009980208662,0.0653226725237468,28245.804111198813
0.6612037938477833,0.03262206387716049,0.18205851052401356,0.7721403544994976,0.8538889108948574,37937.976782823134
0.2114692247777542,0.6451913117711453,0.7375020507450206,0.713427553768762,0.5464922838235956,96835.91876277122
0.5207596840443185,0.35973138347389066,0.8526331818249729,0.07890915076615101,0.6428042479093538,16761.983320255513
0.2674309003013903,0.17565349992256063,0.42454354419978546,0.023248931097408665,0.044091207069734795,64664.031776490956
0.24879080136498255,0.8399492817459154,0.6608951449853712,0.8575867037884177,0.7142846314582867,28233.675494053303
0.24798963800553442,0.8984939670509642,0.5340669240118726,0.9194901685047808,0.36683870605004343,20352.75019761511
0.10426916784476281,0.034218012210657345,0.698470023897196,0.7784730649172157,0.5637967273377394,78804.19840293616
0.11597742326130744,0.7985202893221595,0.6389451529448151,0.9850991038101935,0.9495530124298769,3330.908402112662
0.3885534951057713,0.36323141473152676,0.9169727013430731,0.6029678554926636,0.4686898180652156,76854.10835926878
0.8196989451193845,0.6594362281060332,0.637163830341882,0.6727959779265877,0.5372307038597572,65769.13480878342
0.4491126751437631,0.27303848384130913,0.18263135030376865,0.8860862297965858,0.2601784778778966,84156.24710078907
0.05001119648165164,0.23164820899418037,0.4876192183397068,0.7691687952135035,0.8913177487482,87801.02504112221
0.1228289200536895,0.5738749948425237,0.7704740821981123,0.42365612247892215,0.18259761463849356,85756.57955022917
0.08643204175769903,0.9001819174268663,0.6171377326782336,0.14331287759154487,0.5010224563112661,52142.253974229374
0.8176125878278302,0.17015665237735833,0.27548063645493925,0.3294621575974994,0.10556389700379587,53086.85412367888
0.983413200651787,0.611962669959863,0.3199898274410573,0.23876232087590954,0.978733427031428,3817.9926812240747
0.3373355747685469,0.03668921152012672,0.429877011569877,0.6822194383425938,0.1878673517045214,27516.547391566935
0.10934133465159523,0.4342601157745022,0.43327206014556796,0.20636855379285413,0.7920345654472345,9482.6406814192
0.2069967571336917,0.882605947680706,0.9053150540560818,0.8519585237559011,0.44064539075674614,18597.27384925055
0.29607372541872123,0.06438432104924352,0.6462092552936141,0.9961116642195564,0.9213086386180658,30714.902724956293
0.37573274129852474,0.6843286407457946,0.8228744064827502,0.7447959777517443,0.0020368648858569705,35076.85972305763
0.8602056447723843,0.1807287475568221,0.5849851283510521,0.531722535695884,0.39725215426131744,10953.335385288325
0.9133254919667687,0.8535629538476989,0.8692864856338414,0.08868050957082874,0.2165206039862948,81171.09254487371
0.5410868410770018,0.13863876268730124,0.20931376388410805,0.6923895153666476,0.8813739816700206,99805.05938658635
0.33055339578184506,0.35268499085080396,0.6617684260874567,0.280060137502422,0.24604533173958631,25096.067022403622
0.16551773385983082,0.9536143365661286,0.08932558216098518,0.3700460253511352,0.7893859119238443,82223.57488302917
0.07878367757846849,0.22221560193444956,0.4214616809010644,0.547679707731208,0.020040671664825482,43332.14253226617
0.6830866712513289,0.9316552682579093,0.4794656733952104,0.7905513872360473,0.22819295888775215,79669.5827597985
0.7062594284280274,0.40907419884148155,0.682821643802127,0.1916131388663661,0.661648570778697,85920.51418987442
0.41023237925441236,0.9292410635209012,0.8265989138610271,0.4768194369051132,0.7652440866799833,40394.281228956424
0.47387448671460153,0.6096056157107722,0.9029965297791411,0.2107156108111904,0.31094941918709706,34645.33050780198
0.45171130383472735,0.28905739215319204,0.06113949663074281,0.45885968860025494,0.5850774037193552,67185.12272454478
0.12518411331417278,0.7180038889268943,0.010640390850145787,0.8077527449705014,0.5535194211730454,74256.26725268524
0.7498740682331726,0.00648054569377321,0.3663374232149864,0.5233547449505275,0.3238873328966757,18218.408278969047
0.14729899051090467,0.6000025376202645,0.3802125677243916,0.2552232489912707,0.21953153495527356,11556.373739286288
0.1548979584378809,0.15003469794832613,0.7003746124320928,0.5477088718962022,0.5435648037679023,66401.76623582412
0.17733505313848175,0.46273716603105974,0.4336309663629554,0.8414524395059748,0.861053213689901,77079.58956320766
0.5878902023980216,0.1461626287771396,0.9417747610978022,0.030675230723197666,0.07297876110603196,95425.94638183196
0.08663214599353675,0.08929872929344018,0.3204466873764025,0.6284296326219059,0.209347063911275,39605.09627305813
0.5411514917730268,0.6909251273152307,0.5481778238930639,0.31261230820188735,0.08549683380643058,74450.36552755955
0.8097372698651997,0.08021657152853601,0.4574015301250134,0.8367764592117398,0.3950501774756545,34875.70613674987
0.8658172833747303,0.38302058367419667,0.4474133667942565,0.38529859296905866,0.6646065270224135,83786.40962417604
0.8913166140498068,0.18730937783712498,0.6188614945655195,0.4339221141464691,0.7714512169303097,74866.79812861187
0.08038861724871071,0.9822457396156689,0.2804152334218647,0.27849536485348936,0.09560164297976526,83837.77882718995
0.4014380718534576,0.9520285895178353,0.2121005745932536,0.9011971838512108,0.7768668958157259,61228.525201771336
0.5268309370773208,0.7387677384422233,0.3368812040421576,0.29641875666630635,0.5603139304407446,35887.58676203063
0.31983140581068514,0.7502549494082422,0.2694219961274925,0.847653606917501,0.8723791599683501,94798.19521265135
0.44660914647755334,0.9120281690290561,0.72360552671319,0.9123372571423248,0.615610511477285,47466.89113958312
0.9307466629960046,0.4665727157774465,0.4633782710592743,0.17053536938591418,0.8769403053474212,38388.20596561696
0.38581290963465176,0.535543294533672,0.6605097497695813,0.204664640392059,0.7092760979759763,8444.929903556595
0.4225513854102071,0.5530482481442502,0.1762135602464694,0.1562121257840534,0.492832482886814,63602.213944982715
0.6898270477676829,0.6081304090536467,0.7107363808680943,0.4467781760281304,0.7686499941420328,42907.7022221446
0.0376233070610803,0.8562322814086206,0.6169601728841951,0.5816426797143962,0.06727082845247623,35597.53144336074
0.6244852976131016,0.39440715008067717,0.15833219288749623,0.954175654435795,0.8465090127805126,41521.93659677925
0.6459925772664856,0.9623929744292313,0.2008255130996388,0.22167812496548767,0.8047230791270614,72454.9900254327
0.6842314573102853,0.7516479749550082,0.6754374235328963,0.5288834663708605,0.31499685660611354,73375.89268441804
0.530323539125622,0.04294552765997328,0.613461287378258,0.9173539508875669,0.9853853489839618,94723.86386848261
0.8897427919060847,0.6506976107381094,0.42091353889964334,0.6366327590321775,0.24811263594184196,70145.36369867428
0.7829634929285149,0.7234959825581361,0.9926642337446361,0.7469378220735771,0.2797935234649832,82212.43621675187
0.9514291332769576,0.005745080611252673,0.16399824502292737,0.26100179635153986,0.802728334473804,80140.78633669128
0.2832194760996434,0.8821461823639379,0.29322249490823404,0.7542042704848774,0.7260328774991324,29818.312166638294
0.8301557346879601,0.7689430806891759,0.6419988396564534,0.8625761101626015,0.04181999063126063,62105.14181089659
0.8312685727593062,0.31490289798048055,0.7810024808930389,0.464313580277094,0.35257029738166434,70140.64246781536
0.4430799917040861,0.17673290361747163,0.3455110081880912,0.41920545509204,0.3149928360337966,39604.12770155329
0.20872660391270004,0.5559312916406771,0.03842727903737109,0.9511251480994638,0.8435782594999855,7717.761210803269
0.608821861675641,0.13258113027605234,0.8939041496203719,0.2323757543719518,0.9111695252715697,90113.02657897837
0.34572916680930665,0.2723176772445852,0.5384732835990007,0.3030091506268844,0.23061035721025525,25262.129128113815
0.20297607681042973,0.2131893490682384,0.5279318647574633,0.805320632082511,0.46021672410036407,37371.22616868604
0.9803516869393589,0.6559032874227618,0.2919777314025621,0.6855820422428268,0.512067637578547,38069.133347803465
0.8845812481430438,0.02658532005455927,0.2597393094480298,0.6066536564504862,0.7165770878967115,90858.5378892772
0.02373423468366287,0.8940999909586613,0.7598820715985325,0.06854571644654972,0.2688043960098421,35289.08429637516
0.6347537798374686,0.7910034020159316,0.36226327914874923,0.6219128932696398,0.20117715157864913,28051.14013968118
0.868130048883984,0.9215262029735306,0.016251343884067793,0.014170253304214064,0.8100815157427035,49075.5553961319
0.44413225951755186,0.43472903055410617,0.5865438955201225,0.4383097972790415,0.281375414229332,1689.9478826261313
0.5267581548154118,0.9045366920914548,0.6706327501066937,0.030026654489256566,0.6517747650200248,24764.578340472508
0.9899115114998842,0.9012709421898843,0.0763016031399909,0.4845691337766096,0.10654269903827218,52714.83920119786
0.027102258473144625,0.9047355776582069,0.18765903387913296,0.8613446161703334,0.4472327204326315,98300.624531783
0.9267111449753878,0.43946872715311747,0.15252082655554255,0.5621827693302665,0.9310132662746848,35001.39998485633
0.9284272130698458,0.7681232148001064,0.6940645814382069,0.10991406407907156,0.06326714420290036,90804.8485154561
0.06020101429242386,0.5747924882583745,0.6936975418567616,0.5994495540605937,0.5193600062987784,93464.26297517186
0.2686815314963785,0.7349413199105607,0.29617193765470107,0.6881206179827488,0.07897299658830037,57555.187578701676
0.6888360957706063,0.992638544551283,0.7147647884607198,0.043005194385104306,0.7678501722603523,63045.06026330304
0.7857891245020563,0.24018097939034344,0.36953581828861537,0.04871852636749607,0.6733698437276788,93572.99063885551
0.5601175077741991,0.5358226157591524,0.9201472800428622,0.8568594293681033,0.3603964777811822,56797.23213917997
0.6076375280549485,0.5890367466073851,0.8960370720452595,0.5217988371619883,0.1569009124743842,40242.9990570871
0.8668272789553214,0.3294720651868863,0.7043406840788213,0.646763698957775,0.201965262721428,57068.0412518727
0.5055820780593026,0.4857927793631859,0.012976270521043665,0.09673810770079427,0.4330047500165414,82662.7419780447
0.06750906378474608,0.5079616153841934,0.790662175462497,0.37291937032534883,0.9373853162789098,13685.279054778557
0.0025272393648819724,0.8151589537475045,0.5265204029384783,0.7512663095508652,0.6269311868655223,22601.963968892323
0.7546084871925728,0.37191105114525047,0.8652933827448536,0.11894788899444131,0.8993248831377394,22386.73073210634
0.9271860933363512,0.8555558206621192,0.9359771516713293,0.9831478121757674,0.7021765212210673,83927.37673091066
0.049193617015120594,0.2023207203147116,0.9117098062733882,0.15216725268951137,0.33875879019399824,7500.770427294598
0.5976625330276379,0.5966993737525277,0.13882603159252693,0.7715718659641113,0.7066745959165376,6122.7496595521225
0.6355632808791131,0.3518845822741814,0.8277178109281537,0.35269046681410743,0.9327647248497098,84230.87810262285
0.9264745214462294,0.5864780569105136,0.526726806429038,0.9919536590708377,0.20803138462483517,8829.144310257234
0.3641651878208364,0.4835341139407394,0.13732535562959713,0.3801791367305848,0.8450536472266545,20198.56035422136
0.9757050804509869,0.3762979641843376,0.9478526008590409,0.8280204936535548,0.7809230200245946,44556.505201555396
0.5486230032480932,0.5825733848102936,0.2149981684361204,0.7490723390975657,0.8171943351194678,91789.45063488824
0.46208800208730993,0.585105000487169,0.4805534167864274,0.049967534114412016,0.9641502715114275,77893.90639421043
0.4142086358096533,0.8545945381859426,0.5183642654447651,0.4459862891313966,0.5000218009496777,92519.7067736829
0.25135962854984717,0.8827641415916233,0.24773897661391087,0.11695098066814724,0.598254373830001,50970.78137601691
0.051675567859950755,0.9978232008432263,0.8203432059980676,0.9951388830854783,0.05239944580260869,74350.16097264194
0.16076426318786896,0.8892602145445101,0.36165358859137464,0.8533280588251411,0.3382173860507671,7072.204655870457
